bezierv2fixed_data2,103.413332853
bezierv2fixed_data3,604.054778103
bezierv2fixed_data4,24173.858389538
bezierv2float_data2,165.653419915
bezierv2float_data3,1386.191591085
bezierv2float_data4,81234.768480910
ditherv2_data2,66.836475873
ditherv2_data3,123.394940314
ditherv2_data4,328.475724823
ditherv2_data5,520.815701552
ditherv2_data6,488.017939539
ditherv2_data7,96.978207542
ditherv2_data8,1147.321863939
ditherv2_data9,378.226270084
ditherv2_data10,604.540096122
ditherv2_data11,3194.990255280
gs8.banner.bmp,1.507883971
gs8.banner.cmyk1b,1.400807425
gs8.banner.cmyk2b,1.401243183
gs8.fern.tiff,0.056429371
gs8.fonts.tiff,2.262637964
gs8.mandel.bmp,0.000944219
gs8.photo.bmp,0.252690842
gs8.photo.cmyk1b,0.201036383
gs8.photo.cmyk2b,0.210665089
gs8.photo.cmyk4b,0.192756853
gs8.ppt.cmyk1b,1.151348171
gs8.ppt.cmyk2b,1.152391039
gs8.ppt.cmyk4b,1.133260049
gs8.ppt.cmyk8b,1.247990735
gs8.ppt.tiff,1.053290162
gs8.pptpdf.bmp,1.458365843
gs8.pptpdf.cmyk1b,1.320960338
gs8.pptpdf.cmyk2b,1.324054360
gs8.pptpdf.cmyk4b,1.382913550
gs8.pptpdf.cmyk8b,1.344055311
gs8.spreadsheet.bmp,0.765733722
gs8.spreadsheet.cmyk1b,0.741856823
gs8.spreadsheet.cmyk2b,0.744277991
gs8.spreadsheet.cmyk4b,0.735528838
gs8.spreadsheet.cmyk8b,0.759019044
gs8.text.cmyk1b,2.842071757
gs8.text.cmyk2b,2.846334917
gs8.text.cmyk4b,2.811025968
gs8.text.cmyk8b,2.748483524
gs8.text.tiff,2.665280721
rotatev2_data2,8.032753069
rotatev2_data3,14.731471786
rotatev2_data4,74.541087793
rotatev2_data5,69.821772942
rotatev2_data6,67.919463817
rotatev2_data7,12.226917902
rotatev2_data8,346.413923068
rotatev2_data9,22.856463694
rotatev2_data10,188.912356002
rotatev2_data11,2057.528496770
textv2_data2,3063.143643058
textv2_data3,1295.838673269
textv2_data4,1366.644845904
,
,
,
Benchmarks,is,llcbench_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
"./cachebench_INT_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,2,r,"
"Cache,Read,"
256,,2535.229790
384,,2670.074159
512,,2743.087333
768,,2863.041962
1024,,2812.197766
1536,,2841.330983
2048,,2876.174617
3072,,2912.840517
4096,,2922.710197
6144,,2550.274776
8192,,2396.814919
12288,,2402.241457
16384,,2405.013071
24576,,2407.106823
32768,,2348.410148
49152,,2210.106568
65536,,2207.080016
98304,,2194.411967
131072,,2189.533760
196608,,2185.506367
262144,,2183.090818
393216,,1863.293751
524288,,1452.324132
786432,,1028.993724
1048576,,864.044229
1572864,,766.489503
2097152,,745.525606
3145728,,738.146988
4194304,,737.941863
"./cachebench_DOUBLE_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,2,w,"
"Cache,Write,"
256,,4563.407958
384,,5018.261923
512,,5282.805934
768,,5747.209833
1024,,5545.743609
1536,,5769.083867
2048,,5887.476947
3072,,6008.254711
4096,,6074.313046
6144,,6139.523727
8192,,6172.255664
12288,,6151.573424
16384,,6054.198785
24576,,5667.369094
32768,,5353.104731
49152,,4352.868110
65536,,3974.037016
98304,,3911.855975
131072,,3023.394270
196608,,1827.089005
262144,,1570.362399
393216,,1424.766366
524288,,1402.957957
786432,,1539.582268
1048576,,1631.662615
1572864,,1787.708533
2097152,,1888.994386
3145728,,2034.582582
4194304,,2114.882988
"./cachebench_INT_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,2,b,"
"Cache,Read,Modify,Write,"
256,,3118.263751
384,,3287.463224
512,,3380.267192
768,,3567.462269
1024,,3503.717149
1536,,3547.908323
2048,,3581.848252
3072,,3616.645919
4096,,3626.771291
6144,,3516.939495
8192,,3462.802969
12288,,3470.295428
16384,,3474.006824
24576,,3477.469097
32768,,3439.251110
49152,,3183.218081
65536,,3188.436777
98304,,3194.042461
131072,,3196.933578
196608,,3199.517176
262144,,3197.452733
393216,,2170.343939
524288,,1613.632672
786432,,1058.550868
1048576,,924.904921
1572864,,874.400959
2097152,,860.460014
3145728,,850.084147
4194304,,849.712184
"./cachebench_INT_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,5,tr,"
"Cache,Tuned,Read,"
256,,2218.373179
384,,2226.164813
512,,2273.100406
768,,2319.783069
1024,,2343.083807
1536,,2347.541539
2048,,2363.915408
3072,,2380.168247
4096,,2388.313140
6144,,2175.541185
8192,,2081.853383
12288,,2084.882320
16384,,2086.367450
24576,,1700.912626
32768,,915.269532
49152,,738.523031
65536,,710.317656
98304,,680.411916
131072,,668.683552
196608,,653.087357
262144,,644.749127
393216,,568.962981
524288,,445.260622
786432,,282.204018
1048576,,234.978820
1572864,,209.442692
2097152,,202.648776
3145728,,200.053789
4194304,,199.701235
"./cachebench_DOUBLE_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,2,tw,"
"Cache,Tuned,Write,"
256,,4481.078860
384,,5142.225245
512,,5421.960142
768,,5736.153181
1024,,5844.820048
1536,,6087.501132
2048,,6212.685220
3072,,6394.395299
4096,,6351.614535
6144,,6434.752419
8192,,6476.527106
12288,,6478.308103
16384,,6400.981830
24576,,6028.833805
32768,,5493.702171
49152,,5039.977381
65536,,4851.341501
98304,,4538.938494
131072,,4482.847723
196608,,2432.888509
262144,,1710.353616
393216,,1445.881915
524288,,1437.124238
786432,,1560.647734
1048576,,1655.265105
1572864,,1769.129156
2097152,,1888.400355
3145728,,2021.289885
4194304,,2100.172666
"./cachebench_INT_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,2,tb,"
"Cache,Tuned,Read,Modify,Write,"
256,,3280.865177
384,,3375.746365
512,,3424.963516
768,,3453.221161
1024,,3485.314534
1536,,3505.681038
2048,,3525.051795
3072,,3540.624508
4096,,3546.800218
6144,,3371.255187
8192,,3289.709381
12288,,3293.790628
16384,,3295.850724
24576,,3282.717013
32768,,3261.411137
49152,,3163.380071
65536,,3167.638227
98304,,3173.860468
131072,,3177.061349
196608,,3179.898810
262144,,3180.969557
393216,,2695.319910
524288,,2089.490338
786432,,1297.320197
1048576,,1186.277542
1572864,,1134.707730
2097152,,1120.622467
3145728,,1117.907778
4194304,,1118.213914
"./cachebench_INT_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,2,s,"
"Memset,"
256,,2983.517994
384,,3355.604147
512,,3581.519680
768,,3838.568126
1024,,3981.127611
1536,,4024.489168
2048,,4129.573538
3072,,4240.350439
4096,,4298.381066
6144,,4357.555275
8192,,4387.875273
12288,,4406.615017
16384,,4394.745031
24576,,4291.294710
32768,,4238.713985
49152,,4216.833232
65536,,4199.098408
98304,,4158.256894
131072,,2953.361973
196608,,1823.022467
262144,,1627.853089
393216,,1437.410129
524288,,1413.872347
786432,,1562.386869
1048576,,1658.537523
1572864,,1816.788914
2097152,,1889.946264
3145728,,2027.415105
4194304,,2107.238429
"./cachebench_INT_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,2,p,"
"MemCopy,"
256,,4043.131701
384,,4477.969086
512,,4731.996945
768,,5875.024965
1024,,6176.964107
1536,,6009.234968
2048,,6273.318836
3072,,6351.541416
4096,,6465.151849
6144,,6076.125123
8192,,5759.678669
12288,,5722.694180
16384,,5397.766727
24576,,3979.408017
32768,,3792.363356
49152,,3580.020658
65536,,3669.193438
98304,,3669.991082
131072,,3671.258957
196608,,3683.555466
262144,,2844.834134
393216,,1375.787508
524288,,1051.986905
786432,,945.673001
1048576,,908.559228
1572864,,892.959934
2097152,,893.419406
3145728,,898.770491
4194304,,908.433103
,
,
,
Benchmarks,is,lmbench3_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
,mhz,"
1028,MHz,0.9728,nanosec,clock
,stream,v,1,M,8k,W5,N,10"
STREAM,copy,latency(nanoseconds),5.56
STREAM,copy,bandwidth(MB/sec),2877.96
STREAM,scale,latency(nanoseconds),11.67
STREAM,scale,bandwidth(MB/sec),1371.20
STREAM,add,latency(nanoseconds),2.76
STREAM,add,bandwidth(MB/sec),8685.52
STREAM,triad,latency(nanoseconds),15.30
STREAM,triad,bandwidth(MB/sec),1568.16
,stream,v,1,M,128k,W5,N,10"
STREAM,copy,latency(nanoseconds),5.45
STREAM,copy,bandwidth(MB/sec),2934.39
STREAM,scale,latency(nanoseconds),11.24
STREAM,scale,bandwidth(MB/sec),1424.09
STREAM,add,latency(nanoseconds),3.23
STREAM,add,bandwidth(MB/sec),7438.96
STREAM,triad,latency(nanoseconds),23.36
STREAM,triad,bandwidth(MB/sec),1027.40
,stream,v,1,M,3m,W5,N,10"
STREAM,copy,latency(nanoseconds),13.31
STREAM,copy,bandwidth(MB/sec),1202.50
STREAM,scale,latency(nanoseconds),14.40
STREAM,scale,bandwidth(MB/sec),1111.37
STREAM,add,latency(nanoseconds),9.81
STREAM,add,bandwidth(MB/sec),2447.28
STREAM,triad,latency(nanoseconds),60.49
STREAM,triad,bandwidth(MB/sec),396.79
,lat_mem_rd,"
,stride=32
0.00049,1.955
0.00098,1.955
0.00195,1.955
0.00293,1.955
0.00391,1.950
0.00586,3.892
0.00781,4.867
0.01172,4.866
0.01562,4.865
0.02344,4.866
0.03125,4.875
0.04688,38.959
0.06250,38.967
0.09375,38.966
0.12500,38.963
0.18750,38.966
0.25000,42.169
0.37500,50.796
0.50000,55.644
0.75000,98.971
1.00000,117.477
1.50000,134.916
2.00000,140.086
3.00000,142.481
4.00000,142.626
6.00000,142.626
8.00000,142.615
,lat_mem_rd,"
,stride=128
0.00049,1.955
0.00098,1.955
0.00195,1.955
0.00293,1.955
0.00391,1.955
0.00586,3.893
0.00781,4.864
0.01172,4.864
0.01562,4.864
0.02344,4.864
0.03125,4.870
0.04688,39.096
0.06250,39.093
0.09375,39.092
0.12500,39.090
0.18750,39.094
0.25000,39.096
0.37500,43.390
0.50000,49.286
0.75000,95.843
1.00000,111.897
1.50000,126.983
2.00000,135.835
3.00000,141.486
4.00000,141.878
6.00000,141.984
8.00000,141.978
,lat_mem_rd,"
,stride=1024
1.00000,114.854
1.50000,132.085
2.00000,136.492
4.00000,146.326
8.00000,150.715
,bw_mem,frd,"
0.001024,3839.67
0.004096,3856.15
0.016384,2690.36
0.032768,2323.49
0.131072,651.60
0.262144,650.83
0.524288,463.48
1.05,244.59
2.10,212.67
4.19,210.08
8.39,210.00
,bw_mem,rd,"
0.001024,13839.97
0.004096,13980.67
0.016384,7739.70
0.032768,2312.07
0.131072,1908.82
0.262144,1859.51
0.524288,1163.36
1.05,665.13
2.10,578.29
4.19,568.18
8.39,568.53
,bw_mem,wr,"
0.001024,15026.26
0.004096,15756.65
0.016384,16181.21
0.032768,832.18
0.131072,545.44
0.262144,524.19
0.524288,538.38
1.05,568.54
2.10,566.72
4.19,573.15
8.39,585.67
,bw_mem,fwr,"
0.001024,3954.94
0.004096,4014.88
0.016384,3050.83
0.032768,2979.99
0.131072,2938.73
0.262144,2367.75
0.524288,1769.67
1.05,1846.08
2.10,2155.72
4.19,2300.45
8.39,2425.86
,bw_mem,fcp,"
0.001024,849.94
0.004096,837.39
0.016384,818.89
0.032768,488.71
0.131072,385.72
0.262144,283.60
0.524288,200.47
1.05,174.65
2.10,169.36
4.19,168.37
8.39,168.37
,bw_mem,cp,"
0.001024,3273.71
0.004096,3291.66
0.016384,3181.00
0.032768,432.25
0.131072,433.09
0.262144,358.49
0.524288,210.02
1.05,185.98
2.10,187.10
4.19,187.71
8.39,187.93
,bw_mem,rdrw,"
0.001024,7679.07
0.004096,7763.20
0.016384,5568.52
0.032768,1977.97
0.131072,1481.97
0.262144,1455.57
0.524288,788.11
1.05,423.55
2.10,385.15
4.19,381.65
8.39,382.36
,
,
,
Benchmarks,is,multibenchmini1e_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
ippktcheck4M,382.555471,
ipres4M,37.546934,
md54M,16.911889,
rgbcmyk4M,24.554942,
rotate4Ms1,4.013807,
rotate4Ms64,4.018647,
x2644Mq,0.293858,
iDCT4M,10.422095,
4Mcheckreassembly,48.828125,
4Mcheckreassemblytcp,22.851920,
4Mcheckreassemblytcpcmykw2rotatew2,5.454545,
4Mcheckreassemblytcpx264w2,0.427533,
4Mcmykw2rotatew2,7.017544,
4Mrotatew2,8.277460,
4Mcmykw2,45.861041,
4Mtcpmixed,40.816327,
4Mx264w2,0.490036,
4Mreassembly,44.169611,
4Mcheck,377.757631,
ippktcheck4Mw1,389.893949,
ipres4Mw1,38.216561,
md54Mw1,16.934801,
rgbcmyk4Mw1,24.618415,
rotate4Ms1w1,4.014774,
rotate4Ms64w1,4.018970,
x2644Mqw1,0.313205,
iDCT4Mw1,10.435146,
rotatecolor1Mp,20.016013,
rotatecolor1Mpw1,20.008003,
rotate34kX128w1,26.714159,
emptywld,434782.608696,
,
,
,
Benchmarks,is,STREAM_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
"Number,of,Threads,1,"
Function,Rate,(MB/s),
Copy,1179.2415
Scale,1191.3204
Add,516.2948
Triad,445.4759
,
,
,
Benchmarks,is,whetstone_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
whetstone_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer_SP.exe,939.666
whetstone_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer_DP.exe,1025.886
